Pclass,Sex,Age,SibSp,Fare,AgeGroup,Fare_log,Fare_sqrt,IsChild,IsSenior,HighFare,FamilySize,IsAlone,Pclass_sq,Age_Fare
-0.7264310937592733,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.13059472510888362,0.054515825249022064,0.16169992560158203,0.028516881658921172,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-0.1893886358027797
0.6692122062371387,-0.5739197559379918,-0.02023804207323576,1.8393988283951663,-0.6333102120620524,0.054515825249022064,-0.6076816382072388,-0.6444245924038743,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.5324919435520391
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.6163261965155029,0.054515825249022064,-0.5742117895602027,-0.6181730460941338,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5374108187538605
0.6692122062371387,-0.5739197559379918,1.3989546583124162,4.11231235863677,0.03605144975438638,1.9659769480428555,0.3496942136312749,0.21778812658927652,-0.1414213562373095,-0.1540215171241547,1.001784122738741,4.11231235863677,-2.2008521077073766,0.7003579228389658,0.3748203192382956
-0.7264310937592733,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-1.3010891001082492,0.054515825249022064,-3.7758951430624066,-2.721788766034889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-1.0280372132556281
-0.7264310937592733,-0.5739197559379918,1.9902849501397712,-0.43351470184643787,1.1631095841009413,1.9659769480428555,1.2318567147247172,1.2687740898556952,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,1.8725518516188848
0.6692122062371387,1.7424038633513133,-1.3211646840934168,-0.43351470184643787,-0.5906606194507394,-1.8569452975448113,-0.5249923491592806,-0.5791129047029968,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.7008129329673717
0.6692122062371387,-0.5739197559379918,-0.49330227553511974,1.8393988283951663,-0.5641989166572315,0.054515825249022064,-0.47586222233462755,-0.5395730424086979,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.5566308591711937
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5681511122392132,0.054515825249022064,-0.4830999124681408,-0.5454328969362557,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5028938088818539
0.6692122062371387,-0.5739197559379918,-0.25677015880417775,1.8393988283951663,0.0688347699416156,0.054515825249022064,0.3840885804681165,0.2536054311163013,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.08155414430851436
0.6692122062371387,1.7424038633513133,-1.3211646840934168,1.8393988283951663,0.3859392298503506,-1.8569452975448113,0.6818580127283336,0.5800623228433246,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.25098977480596746
0.6692122062371387,1.7424038633513133,-0.13850410043870676,1.8393988283951663,0.0688347699416156,0.054515825249022064,0.3840885804681165,0.2536054311163013,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.046499215828991594
0.6692122062371387,-0.5739197559379918,-1.0846325673624748,-0.43351470184643787,-0.6329121491976801,-1.8569452975448113,-0.6068886918244215,-0.643805526457889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6860781345371445
-0.7264310937592733,-0.5739197559379918,0.3345601330231772,1.8393988283951663,1.1631095841009413,0.054515825249022064,1.2318567147247172,1.2687740898556952,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,-0.9408316958438236,0.9897638753527288
-0.7264310937592733,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-1.3010891001082492,0.054515825249022064,-3.7758951430624066,-2.721788766034889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-1.0280372132556281
0.6692122062371387,-0.5739197559379918,2.3450831252361843,-0.43351470184643787,-1.3010891001082492,1.9659769480428555,-3.7758951430624066,-2.721788766034889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-1.0280372132556281
0.6692122062371387,-0.5739197559379918,-1.3211646840934168,-0.43351470184643787,-0.5144410586106998,-1.8569452975448113,-0.3875724774360746,-0.4671003786744109,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6657061043156177
